,Number,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,PIT_TIME,place,time,keys,max_lap,target,match_key,mean_air_temp,std_air_temp,max_air_temp,min_air_temp,med_air_temp,mean_track_temp,std_track_temp,max_track_temp,min_track_temp,med_track_temp,mean_humidity,std_humidity,max_humidity,min_humidity,med_humidity,mean_pressure,std_pressure,max_pressure,min_pressure,med_pressure,mean_wind_speed,std_wind_speed,max_wind_speed,min_wind_speed,med_wind_speed,style_FP2,style_Q,style_Race,DRIVER_NAME_ADAM CARROLL,DRIVER_NAME_ALEX LYNN,DRIVER_NAME_ANDRÃ© LOTTERER,DRIVER_NAME_ANTONIO FELIX DA COSTA,DRIVER_NAME_DANIEL ABT,DRIVER_NAME_EDOARDO MORTARA,DRIVER_NAME_ESTEBAN GUTIERREZ,DRIVER_NAME_FELIX ROSENQVIST,DRIVER_NAME_JEAN-ERIC VERGNE,DRIVER_NAME_JOSÃ© MARIA LOPEZ,DRIVER_NAME_JÃ©RÃ´ME D'AMBROSIO,DRIVER_NAME_KAMUI KOBAYASHI,DRIVER_NAME_LOÃ¯C DUVAL,DRIVER_NAME_LUCA FILIPPI,DRIVER_NAME_LUCAS DI GRASSI,DRIVER_NAME_MARO ENGEL,DRIVER_NAME_MIKE CONWAY,DRIVER_NAME_MITCH EVANS,DRIVER_NAME_NEEL JANI,DRIVER_NAME_NELSON PIQUET,DRIVER_NAME_NELSON PIQUET JR,DRIVER_NAME_NICK HEIDFELD,DRIVER_NAME_NICOLAS PROST,DRIVER_NAME_OLIVER TURVEY,DRIVER_NAME_PIERRE GASLY,DRIVER_NAME_ROBIN FRIJNS,DRIVER_NAME_SAM BIRD,DRIVER_NAME_STÃ©PHANE SARRAZIN,DRIVER_NAME_SÃ©BASTIEN BUEMI,DRIVER_NAME_TOM BLOMQVIST,DRIVER_NAME_TOM DILLMANN,TEAM_Andretti Formula E,TEAM_Audi Sport ABT Schaeffler,TEAM_DRAGON,TEAM_DS Virgin Racing,TEAM_Faraday Future Dragon Racing,TEAM_Mahindra Racing,TEAM_NEXTEV NIO,TEAM_NIO Formula E Team,TEAM_Panasonic Jaguar Racing,TEAM_Renault e.dams,TEAM_TECHEETAH,TEAM_Venturi Formula E Team
25512,2,0,21,65.733,0,18.739,0,22.045,0,24.949,0,101.9,3147.477,57375.0,18.739,22.045,24.949,0,Hong Kong,2017-2018,2SAM BIRDRaceHong Kong2017-2018,43,22,RaceHong Kong2017-2018,15.457455319148929,0.2463480136509883,15.7778,15.0556,15.5556,13.8889,0.0,13.8889,13.8889,13.8889,75.95744680851064,0.5089395115895344,77.0,75.0,76.0,963.082510638298,0.09998062254438736,963.326,962.954,963.0889999999999,3.5439719148936164,1.7316971299624442,7.426539999999999,1.06093,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004,23,0,12,65.372,0,25.827,0,18.317999999999998,0,21.227,0,107.6,837.947,58756.0,25.827,18.318,21.227,0,Newyork,2016-2017,23NICK HEIDFELDRaceNewyork2016-2017,35,23,RaceNewyork2016-2017,29.520401967213093,0.16995877575648588,29.7778,29.2222,29.5,33.364284262295115,0.34325515168662435,33.8889,32.7778,33.3333,59.13442622950819,0.849706846874573,61.0,58.0,59.0,1010.8290163934391,0.07205865935660331,1010.97,1010.74,1010.8,5.610775540983609,1.9132156707059083,12.7312,1.06093,5.30467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12020,27,0,23,65.768,0,19.527,0,21.045,0,25.196,0,101.8,1744.466,63137.0,19.527,21.045,25.196,0,Berlin2,2016-2017,27ROBIN FRIJNSRaceBerlin22016-2017,45,22,RaceBerlin22016-2017,29.94280735294117,0.3133818296250692,30.7222,29.5,29.9444,40.83334117647062,0.8395262427756758,42.2222,40.0,40.5556,67.80882352941177,0.7581862280818806,69.0,66.0,68.0,1007.657794117647,0.2306567236046113,1007.93,1007.25,1007.72,3.526356470588237,1.8705585894966228,8.04672,0.0,3.21869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5282,7,0,11,813.585,0,757.386,0,26.424,0,29.775,0,11.0,1704.521,39490.0,757.386,26.424,29.775,748.4110000000001,Montreal,2016-2017,7JÃ©RÃ´ME D'AMBROSIOFP2Montreal2016-2017,17,6,FP2Montreal2016-2017,25.161911428571425,0.06784523812423936,25.2222,25.0556,25.1667,26.01587142857143,0.21241501216947511,26.1111,25.5556,26.1111,76.97142857142858,0.5680572819973778,78.0,76.0,77.0,1008.5365714285713,0.11201215420250728,1008.71,1008.23,1008.54,2.3910248571428565,1.8461687542366845,6.43738,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19399,2,0,20,63.96,0,17.366,2,25.081,0,21.513,0,108.1,1393.696,59236.0,17.366,25.081,21.513,0,Paris,2017-2018,2SAM BIRDRaceParis2017-2018,49,29,RaceParis2017-2018,15.699164150943394,0.07813353238167464,15.8333,15.5556,15.6667,22.882611320754698,0.2194212498127205,23.3333,22.7778,22.7778,58.49056603773585,0.5046949386828364,59.0,58.0,58.0,1006.0230188679243,0.13161109530120366,1006.23,1005.72,1005.99,2.9225726415094333,1.5695660189488818,8.48747,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28235,1,0,43,63.793,0,15.027000000000001,0,29.102,0,19.664,0,118.1,2812.323,60616.0,15.027,29.102,19.664,0,Mexico city,2017-2018,1LUCAS DI GRASSIRaceMexico city2017-2018,47,4,RaceMexico city2017-2018,23.523021575342504,0.19406781057124367,23.8889,23.2778,23.4444,27.762573287671145,0.19480920626124515,28.3333,27.2222,27.7778,70.5,1.2668113500294824,72.0,68.0,71.0,1014.1894863013694,0.06395936599895137,1014.43,1014.12,1014.19,3.3572023630136973,1.5462322885754358,7.426539999999999,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26471,27,0,14,67.589,0,19.232,0,22.565,0,25.792,0,99.1,1772.267,26947.0,19.232,22.565,25.792,0,Hong Kong,2017-2018,27KAMUI KOBAYASHIFP1Hong Kong2017-2018,24,10,FP1Hong Kong2017-2018,8.476543555555555,0.4578912387543358,9.38889,7.888889999999999,8.44444,9.123455555555552,0.27749427734112103,9.44444,8.88889,8.88889,85.04444444444445,0.90341663487099,86.0,84.0,85.0,963.9700444444439,0.08550277920945484,964.071,963.7660000000001,964.003,1.7210702222222225,1.0188413424806024,4.24374,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20128,7,0,1,96.259,0,43.271,0,28.186,0,24.802,0,57.6,96.259,45072.0,43.271,28.186,24.802,22.623,Paris,2017-2018,7JÃ©RÃ´ME D'AMBROSIOQParis2017-2018,3,2,QParis2017-2018,14.999997058823528,0.30917622363922903,15.3889,14.4444,15.1389,21.339882352941167,0.6989372202572732,22.2222,20.5556,21.1111,61.82352941176471,2.0666264155703007,66.0,59.0,61.0,1007.1985294117646,0.0605596301649055,1007.35,1007.08,1007.21,3.214003823529412,2.064593325025412,10.6093,1.06093,3.1828,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32822,66,0,20,101.77,0,31.609,0,39.646,0,30.515,0,84.1,2573.557,34929.0,31.609,39.646,30.515,0,Berlin,2017-2018,66DANIEL ABTFP1Berlin2017-2018,22,2,FP1Berlin2017-2018,14.829462790697674,0.4070555443690089,15.3889,14.0556,14.8889,15.943165116279072,0.4117319787502305,16.6667,15.0,16.1111,72.86046511627906,1.6268783334501016,76.0,70.0,73.0,1011.050697674419,0.07417467636268645,1011.18,1010.9,1011.04,1.9738297674418608,1.193625161289854,6.3656,0.0,2.12187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18254,9,0,5,76.194,0,25.319,0,30.493,0,20.382,0,116.5,392.98,65418.0,25.319,30.493,20.382,0,Zurich,2017-2018,9SÃ©BASTIEN BUEMIRaceZurich2017-2018,39,34,RaceZurich2017-2018,27.49998979591837,0.2326742252636504,28.0,27.1667,27.4444,30.884365306122408,0.2758540734028169,31.1111,30.5556,31.1111,59.6530612244898,1.5350219923528137,62.0,56.0,60.0,962.1408367346933,0.06556146827557492,962.2760000000001,962.039,962.1410000000001,1.9486534693877549,1.0685757829925444,5.30467,0.0,2.12187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12474,88,0,24,66.05,0,19.043,0,21.573,0,25.434,0,101.4,1817.72,63257.0,19.043,21.573,25.434,0,Berlin2,2016-2017,88OLIVER TURVEYRaceBerlin22016-2017,45,21,RaceBerlin22016-2017,29.94280735294117,0.3133818296250692,30.7222,29.5,29.9444,40.83334117647062,0.8395262427756758,42.2222,40.0,40.5556,67.80882352941177,0.7581862280818806,69.0,66.0,68.0,1007.657794117647,0.2306567236046113,1007.93,1007.25,1007.72,3.526356470588237,1.8705585894966228,8.04672,0.0,3.21869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29871,18,0,33,65.063,0,18.339,0,22.051,0,24.673,0,102.9,2242.066,56775.0,18.339,22.051,24.673,0,Hong Kong2,2017-2018,18ANDRÃ© LOTTERERRaceHong Kong22017-2018,45,12,RaceHong Kong22017-2018,21.81760566037736,0.16785317693092966,22.0556,21.4444,21.8333,21.03773207547169,0.1898770136102128,21.1111,20.5556,21.1111,48.47169811320754,0.5039754872284387,49.0,48.0,48.0,1014.0715094339624,0.08520103435663821,1014.19,1013.88,1014.09,3.943472264150942,1.6951642005089311,8.48747,1.06093,3.1828,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18866,9,0,19,73.72800000000001,2,24.049,2,29.974,0,19.705,2,120.4,1720.585,34089.0,24.049,29.974,19.705,0,Zurich,2017-2018,9SÃ©BASTIEN BUEMIFP1Zurich2017-2018,25,6,FP1Zurich2017-2018,21.922486046511636,0.3076963968879193,22.3889,21.3333,22.0,28.63048139534884,1.0662058988268843,30.0,26.6667,28.8889,74.46511627906976,1.6525425894562624,77.0,72.0,74.0,964.7710930232547,0.04592841943793092,964.85,964.681,964.748,1.9985032558139542,0.9604194079069754,4.24374,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7290,9,0,26,117.99,0,68.931,0,29.443,0,19.616,0,63.9,2041.004,59836.0,68.931,29.443,19.616,63.619,Buenos,2016-2017,9SÃ©BASTIEN BUEMIFP2Buenos2016-2017,45,19,FP2Buenos2016-2017,25.54631333333333,0.21936849133023745,25.7778,25.1667,25.6667,20.555600000000016,0.0,20.5556,20.5556,20.5556,33.266666666666666,0.4497764451088012,34.0,33.0,33.0,780.3913666666671,0.0627559494820861,780.5310000000001,780.26,780.3960000000001,5.954573333333332,2.9020560235678503,14.4841,1.60934,6.43738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4832,4,0,9,88.986,0,29.355,0,30.842,0,28.789,0,111.1,1049.797,29828.0,29.355,30.842,28.789,0,Marrakesh,2016-2017,4TOM DILLMANNFP1Marrakesh2016-2017,24,15,FP1Marrakesh2016-2017,16.767642965779455,0.1366552351707282,17.1111,16.5556,16.7222,27.855935361216694,0.5157459094691065,28.8889,27.2222,27.7778,70.11026615969581,0.6648258721943671,71.0,69.0,70.0,1013.2651330798476,0.11371872260540583,1013.44,1012.97,1013.31,5.022292053231938,2.0067487263769763,11.6703,1.06093,5.30467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20642,9,0,16,446.037,0,18.317,0,44.168,0,383.552,0,15.5,2129.032,30908.0,18.317,44.168,383.552,0,Paris,2017-2018,9SÃ©BASTIEN BUEMIFP1Paris2017-2018,22,6,FP1Paris2017-2018,11.842969565217393,0.021547968366216638,11.8889,11.8333,11.8333,18.888899999999992,0.0,18.8889,18.8889,18.8889,80.91304347826087,0.2881040655200305,81.0,80.0,81.0,1006.6660869565213,0.06457829148581118,1006.77,1006.54,1006.67,3.5979482608695657,2.1155629287897733,10.6093,1.06093,3.1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13434,47,0,31,72.403,0,26.985,0,20.57,0,24.848,0,113.2,2309.732,60136.0,26.985,20.57,24.848,0,HongKong,2016-2017,47ADAM CARROLLRaceHongKong2016-2017,44,13,RaceHongKong2016-2017,23.52834897959185,0.16862457823329038,23.7778,23.2778,23.5556,32.392289795918366,0.7453945871273142,33.8889,31.1111,32.2222,52.51020408163265,0.9600878644598072,54.0,50.0,53.0,1013.7375510204088,0.06230070265269767,1013.85,1013.62,1013.72,6.141783673469389,3.5786607384605107,14.4841,1.60934,4.82803,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11854,2,0,2,67.902,0,19.457,0,22.102,0,26.343,0,98.6,136.8,61577.0,19.457,22.102,26.343,0,Berlin2,2016-2017,2SAM BIRDRaceBerlin22016-2017,45,43,RaceBerlin22016-2017,29.94280735294117,0.3133818296250692,30.7222,29.5,29.9444,40.83334117647062,0.8395262427756758,42.2222,40.0,40.5556,67.80882352941177,0.7581862280818806,69.0,66.0,68.0,1007.657794117647,0.2306567236046113,1007.93,1007.25,1007.72,3.526356470588237,1.8705585894966228,8.04672,0.0,3.21869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25926,6,0,5,67.357,0,19.079,0,22.66,0,25.618,0,99.4,2121.237,56355.0,19.079,22.66,25.618,0,Hong Kong,2017-2018,6NEEL JANIRaceHong Kong2017-2018,42,37,RaceHong Kong2017-2018,15.457455319148929,0.2463480136509883,15.7778,15.0556,15.5556,13.8889,0.0,13.8889,13.8889,13.8889,75.95744680851064,0.5089395115895344,77.0,75.0,76.0,963.082510638298,0.09998062254438736,963.326,962.954,963.0889999999999,3.5439719148936164,1.7316971299624442,7.426539999999999,1.06093,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29260,18,0,29,86.10600000000001,0,21.919,0,42.711,0,21.476,0,87.5,2683.641,31448.0,21.919,42.711,21.476,0,Mexico city,2017-2018,18ANDRÃ© LOTTERERFP1Mexico city2017-2018,30,1,FP1Mexico city2017-2018,20.956984962405976,0.18380294287838173,21.2222,20.6111,20.9444,24.87258796992481,0.2340131862234013,25.0,24.4444,25.0,73.84210526315789,0.7656996333422764,75.0,73.0,74.0,1018.4962406015018,0.06689447058121183,1018.66,1018.35,1018.49,1.256367932330828,0.8791643928570947,3.1828,0.0,1.06093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12819,6,0,11,72.331,0,28.148,0,20.297,0,23.886,0,113.3,1866.112,39671.0,28.148,20.297,23.886,0,HongKong,2016-2017,6LOÃ¯C DUVALFP2HongKong2016-2017,11,0,FP2HongKong2016-2017,19.54488076923078,0.15397982989789388,19.7778,19.1111,19.5556,42.094015384615396,2.6072435370240816,46.1111,37.2222,42.2222,64.23076923076923,0.9080833577460798,65.0,63.0,65.0,1014.1299999999997,0.06099180272791242,1014.26,1014.06,1014.13,5.013726538461538,2.24510877046426,9.65606,0.0,4.82803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15607,4,0,16,83.78399999999999,2,27.507,0,29.374000000000002,0,26.903000000000002,2,117.9,1913.815,30668.0,27.507,29.374,26.903,0,Berlin,2016-2017,4TOM DILLMANNFP1Berlin2016-2017,25,9,FP1Berlin2016-2017,20.051726053639854,0.46855723992681,20.7222,19.3889,20.0,29.753080459770032,0.8881283313591847,31.1111,28.3333,29.4444,69.26436781609196,1.3225247135827805,71.0,67.0,69.0,1014.6693103448308,0.029014310929876337,1014.73,1014.6,1014.66,1.272306704980844,0.9970698942994576,4.24374,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10465,33,0,41,72.592,0,26.951999999999998,0,20.974,0,24.666,0,112.9,3048.593,60856.0,26.952,20.974,24.666,0,Monaco,2016-2017,33STÃ©PHANE SARRAZINFP2Monaco2016-2017,46,5,FP2Monaco2016-2017,23.899170370370364,0.1132633786114186,24.1667,23.6667,23.8889,49.50617037037038,1.1252722230693304,51.1111,47.7778,49.4444,55.88888888888889,0.3202563076101738,56.0,55.0,56.0,1013.8799999999997,0.05370861555300024,1013.99,1013.79,1013.89,5.364478148148151,2.926923361796659,11.2654,1.60934,4.82803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23902,27,0,30,77.21,0,28.491999999999997,0,24.223000000000003,0,24.495,0,110.6,2723.528,57015.0,28.492,24.223,24.495,0,Newyork2,2017-2018,27STÃ©PHANE SARRAZINRaceNewyork22017-2018,43,13,RaceNewyork22017-2018,22.595680555555557,0.18478501457399246,22.8333,22.2222,22.6111,23.34873333333334,0.09259999999999977,23.8889,23.3333,23.3333,89.1388888888889,0.8992942559196969,91.0,88.0,89.0,1015.258333333333,0.190150316479192,1015.51,1014.87,1015.325,3.271213888888889,1.486931933925458,6.3656,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13877,19,0,26,69.225,2,25.777,2,19.823,0,23.625,2,118.4,2376.204,31148.0,25.777,19.823,23.625,0,HongKong,2016-2017,19FELIX ROSENQVISTFP1HongKong2016-2017,30,4,FP1HongKong2016-2017,17.227653658536592,0.2631802368126843,17.7222,16.7222,17.1111,36.59891707317073,1.606288047783222,39.4444,34.4444,36.1111,71.95121951219512,0.9473969472242032,74.0,70.0,72.0,1013.142926829268,0.13531895474095218,1013.35,1012.87,1013.18,4.63177048780488,2.419243242166805,11.2654,0.0,4.82803,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11592,33,0,6,64.028,0,18.769,0,20.385,0,24.874,2,104.6,430.715,38230.0,18.769,20.385,24.874,0,Berlin2,2016-2017,33 MA QING HUAFP2Berlin22016-2017,17,11,FP2Berlin22016-2017,28.30556111111111,0.21522952594028025,28.7778,28.0,28.2222,36.87243333333336,0.5534166767573985,37.7778,36.1111,36.6667,71.7962962962963,0.7618158453656554,73.0,70.0,72.0,1007.0144444444444,0.1991080740632431,1007.28,1006.71,1006.98,3.1888850000000017,1.83602117222732,6.43738,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18460,2,0,1,98.85799999999999,0,42.824,0,32.769,0,23.265,0,89.8,98.858,32469.0,42.824,32.769,23.265,10.952,Zurich,2017-2018,2SAM BIRDFP1Zurich2017-2018,23,22,FP1Zurich2017-2018,21.922486046511636,0.3076963968879193,22.3889,21.3333,22.0,28.63048139534884,1.0662058988268843,30.0,26.6667,28.8889,74.46511627906976,1.6525425894562624,77.0,72.0,74.0,964.7710930232547,0.04592841943793092,964.85,964.681,964.748,1.9985032558139542,0.9604194079069754,4.24374,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28596,28,0,14,64.155,0,15.369000000000002,0,29.082,0,19.704,0,117.4,905.61,58696.0,15.369,29.082,19.704,0,Mexico city,2017-2018,28ANTONIO FELIX DA COSTARaceMexico city2017-2018,47,33,RaceMexico city2017-2018,23.523021575342504,0.19406781057124367,23.8889,23.2778,23.4444,27.762573287671145,0.19480920626124515,28.3333,27.2222,27.7778,70.5,1.2668113500294824,72.0,68.0,71.0,1014.1894863013694,0.06395936599895137,1014.43,1014.12,1014.19,3.3572023630136973,1.5462322885754358,7.426539999999999,0.0,3.1828,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7889,7,0,13,66.47800000000001,0,16.41,0,30.002,0,20.066,0,113.3,1356.539,30128.0,16.41,30.002,20.066,0,Buenos,2016-2017,7JÃ©RÃ´ME D'AMBROSIOQBuenos2016-2017,22,9,QBuenos2016-2017,27.280742857142858,0.5909250153498629,27.9444,26.3889,27.4444,21.736125,0.3360479539643653,22.2222,21.1111,21.6667,31.017857142857146,0.446850450011326,32.0,30.0,31.0,779.2965714285717,0.2999137971389039,779.7189999999999,778.77,779.312,7.069617857142856,2.028224624873788,16.0934,3.21869,8.04672,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15601,4,0,10,87.12200000000001,0,28.736,0,30.371,0,28.015,0,113.4,1062.639,29828.0,28.736,30.371,28.015,0,Berlin,2016-2017,4TOM DILLMANNFP1Berlin2016-2017,25,15,FP1Berlin2016-2017,20.051726053639854,0.46855723992681,20.7222,19.3889,20.0,29.753080459770032,0.8881283313591847,31.1111,28.3333,29.4444,69.26436781609196,1.3225247135827805,71.0,67.0,69.0,1014.6693103448308,0.029014310929876337,1014.73,1014.6,1014.66,1.272306704980844,0.9970698942994576,4.24374,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18489,20,0,7,79.64,0,27.242,0,31.529,0,20.869,0,111.4,650.155,33009.0,27.242,31.529,20.869,0,Zurich,2017-2018,20MITCH EVANSFP1Zurich2017-2018,21,14,FP1Zurich2017-2018,21.922486046511636,0.3076963968879193,22.3889,21.3333,22.0,28.63048139534884,1.0662058988268843,30.0,26.6667,28.8889,74.46511627906976,1.6525425894562624,77.0,72.0,74.0,964.7710930232547,0.04592841943793092,964.85,964.681,964.748,1.9985032558139542,0.9604194079069754,4.24374,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17237,7,0,17,76.24600000000001,0,21.612,0,26.192,0,28.442,0,131.5,1772.823,30548.0,21.612,26.192,28.442,0,Punta,2017-2018,7JÃ©RÃ´ME D'AMBROSIOFP1Punta2017-2018,24,7,FP1Punta2017-2018,19.46253488372093,0.42305124078009815,20.1667,18.7778,19.5,23.88890000000001,0.0,23.8889,23.8889,23.8889,88.72093023255816,1.7365206235369068,91.0,86.0,88.0,1010.3325581395354,0.11505884670894315,1010.53,1010.16,1010.33,1.5790627906976744,1.4341240046425645,5.30467,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5741,4,0,21,71.982,0,18.926,0,24.62,0,28.436,0,124.0,1627.296,59476.0,18.926,24.62,28.436,0,Montreal,2016-2017,4STÃ©PHANE SARRAZINRaceMontreal2016-2017,37,16,RaceMontreal2016-2017,29.322219999999994,0.17228943221958387,29.7222,29.0,29.2778,26.1111,0.0,26.1111,26.1111,26.1111,64.04444444444445,0.6013452931687121,65.0,63.0,64.0,1008.0031111111107,0.05057947042306404,1008.1,1007.86,1008.0,4.291584000000002,2.1150921499605038,11.2654,1.60934,3.21869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19769,5,0,21,63.218999999999994,0,17.64,0,24.636999999999997,0,20.942,0,109.3,1462.885,59296.0,17.64,24.637,20.942,0,Paris,2017-2018,5MARO ENGELRaceParis2017-2018,49,28,RaceParis2017-2018,15.699164150943394,0.07813353238167464,15.8333,15.5556,15.6667,22.882611320754698,0.2194212498127205,23.3333,22.7778,22.7778,58.49056603773585,0.5046949386828364,59.0,58.0,58.0,1006.0230188679243,0.13161109530120366,1006.23,1005.72,1005.99,2.9225726415094333,1.5695660189488818,8.48747,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
